Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Paperlessbilling,Monthlycharges,Totalcharges,Multiplelines_No phone service,Multiplelines_Yes,Internetservice_Fiber optic,Internetservice_No,Onlinesecurity_No internet service,Onlinesecurity_Yes,Onlinebackup_No internet service,Onlinebackup_Yes,Deviceprotection_No internet service,Deviceprotection_Yes,Techsupport_No internet service,Techsupport_Yes,Streamingtv_No internet service,Streamingtv_Yes,Streamingmovies_No internet service,Streamingmovies_Yes,Contract_One year,Contract_Two year,Paymentmethod_Credit card (automatic),Paymentmethod_Electronic check,Paymentmethod_Mailed check
0,0,0,0,0.07771769334415402,1,1,-1.6897248029832854,-0.8563025994160418,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-0.3548011740936939,1,1,1.6160491135821773,0.34817114625256357,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.8413848999612727,1,1,0.4311158443341842,-0.5361125774959106,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-1.2739037673991207,0,0,0.15772482998999912,-0.9943901414883073,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.3007363156639629,1,0,0.2315368207565812,-0.058332914661414985,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
0,0,0,1,-0.5710606078126178,1,1,0.6117044042679574,-0.2646436102858613,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,-0.5710606078126178,1,0,0.15485834491168532,-0.3542090352199117,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1,1,0,1,-1.1117091921099278,1,1,0.05596460970985737,-0.8952259787116683,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.8954497583910037,1,1,0.6672425526602889,-0.5172259417667757,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,0,-0.2466714572342319,1,0,0.61528751061585,-0.02393536512576563,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,1.3212094372279668,1,0,0.31036516041021256,1.3209572222854231,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
0,0,1,0,-1.1657740505396588,0,1,-0.05439506580522631,-0.957456137911352,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,1,0,-0.5710606078126178,1,0,0.46049731638690106,-0.2511655897918638,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0,-0.3548011740936939,0,1,0.17062401284241202,-0.23230382125921245,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.19260659880450093,1,1,1.5468951610678556,0.49227654987380925,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,-0.7873200415315418,1,0,1.365948290499293,-0.26386029359663454,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,0.6724311360711949,1,0,0.46264718019563655,0.7911926852024005,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1,0,0,0,0.23991226863334697,1,1,-1.4618392392573332,-0.7176120278290543,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-0.7332551831018108,1,0,-1.4632724817964904,-0.983840233380229,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,2.294376888963124,1,0,-1.556074936206902,-0.09553424060056671,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,1,-0.9495146168207348,1,1,0.3684114832460684,-0.7113765783108441,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,-0.3007363156639629,1,1,0.9757480092138183,0.2494670266108673,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,0,1,-0.19260659880450093,1,0,-0.03289642771787254,-0.2145610765683136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.40886603252342485,1,1,-1.38874386976033,-0.8331450226908848,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,0,1.9699877383847384,1,0,1.4634087831619644,3.4960971154866787,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,1,1,0.7805608529306568,1,1,-1.724122623923052,-0.6952688517887283,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,0,0,-0.5169957493828868,1,0,0.11544417508486991,-0.3352229307048433,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,-0.13854174037476993,1,1,0.22723709313911075,-0.004657071052017435,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,1,1,0.131782551773885,1,0,0.27775889264439246,0.15714755966628144,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,0,0,0,-0.13854174037476993,1,1,0.07746324779721114,-0.1604127562257315,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,0.5102365607820019,1,1,-0.419871913290244,0.04776297913496893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,-0.5169957493828868,0,0,-0.6570735535207164,-0.5794188001717344,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0,0,1,-1.3279686258288517,1,0,0.4311158443341842,-1.0020430212060707,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1,0,1,0,-0.3007363156639629,1,1,0.9456499158915227,0.19035770056984874,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.0576443336801966,1,1,-1.7836021892980645,-1.141268237517451,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.40886603252342485,1,0,-1.7320054578884152,-0.9932524672491923,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,-0.030412023515307956,1,0,0.28850821168806934,0.13305124627387627,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,1,1,-0.2466714572342319,1,1,0.5042112138311874,-0.07218394310266342,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,0,-1.0035794752504656,0,0,-0.10599179721487628,-0.8456718729193926,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,0.07771769334415402,1,0,1.1513202202605421,0.6729926835177262,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,1.5374688709468907,0,1,-0.6448909919378824,0.619627679864371,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-0.7873200415315418,1,0,1.1065313909118881,-0.35378007608057316,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
1,0,1,0,0.185847410203616,1,1,-1.5714822935028385,-0.7541108554675501,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.02365283491442303,1,0,0.37701093848100986,0.2377980946610362,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.6251254662423488,1,1,-1.401284741977953,-0.9387249221602385,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,0,-0.2466714572342319,1,0,-1.66428474791325,-0.9172023636038642,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,-0.3007363156639629,1,1,0.04629022257054772,-0.24504204265782906,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.8954497583910037,1,1,0.6586430974253469,-0.5675571474491574,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,1,0,-1.2198389089693897,1,1,-0.22566754923447993,-0.9888447566725114,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0.4021068439225399,1,1,0.9409918776392628,0.9119975257187095,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,1,0,0.45617170235227095,1,1,-0.05152858072691251,0.33044083515990647,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,0.8346257113603879,1,1,-1.8129836613507817,-0.7856113766128846,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,-0.7873200415315418,1,0,0.6844414631301716,-0.43945378476497315,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,-0.9495146168207348,1,1,0.806267078958511,-0.5560249850799852,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,1.3752742956576978,1,1,0.7790354707145292,2.00985316646478,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,0,1,1,-0.6791903246720798,1,1,0.9556826136656212,-0.20794640230373176,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,1,1,0.02365283491442303,1,1,1.5913256797817203,0.818851224491051,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,-0.7873200415315418,1,1,1.4852657318841076,-0.2491948644705551,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.030412023515307956,1,1,0.4135586232295115,0.22476768370374006,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,-0.5710606078126178,1,0,0.21612946346064446,-0.3989202544970472,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1,0,1,0,-0.6251254662423488,1,0,1.6963106957749656,-0.04916313595816488,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,-1.4901632011180446,1,1,0.1738488085555147,-1.1774127076060588,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,-1.1117091921099278,1,1,-1.7291389728101012,-1.158233882318244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-0.6251254662423488,1,1,0.7786771600797402,-0.29825162633316304,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-1.0035794752504656,1,1,0.40495916799457005,-0.6948212422520271,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,1,1,-1.4360983426883136,1,1,-0.17944547734666894,-1.1565491297564943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,0,0,-0.8413848999612727,1,0,-1.3668869210381869,-1.0011851029273937,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,0.9427554282198498,1,0,-1.642786109825896,-0.6186468026242824,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,1.1590148619387737,1,1,1.4637670937967533,2.191135028828694,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,0,0,-1.1657740505396588,1,0,0.7510872412009689,-0.8388147434890978,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,-0.9495146168207348,1,0,-1.6445776629998423,-1.0659144153736582,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,0,-0.7873200415315418,1,1,-0.03898770850928956,-0.6380991670734143,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,1,-1.2198389089693897,1,0,0.18280657442524553,-0.9217219765647204,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,-0.13854174037476993,1,1,1.641489168652213,0.6955596643264029,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,1,0,-0.7332551831018108,1,1,0.8514142189419546,-0.40308550990801506,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0,1,0,0.23991226863334697,1,1,-1.6832752115570795,-0.7738927102700869,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,1,2.2403120305333935,1,0,-0.18267027305977188,1.677745540629984,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.8954497583910037,1,1,0.019775235596144664,-0.700658816626503,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.08447688194503894,1,1,0.6640177569471856,0.26374079739233297,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,1,-0.9495146168207348,0,1,-0.7165531188957289,-0.9356538233945397,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.0576443336801966,1,1,-1.42600817577841,-1.101884815086882,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.4021068439225399,1,1,1.1455872501039146,1.1562369127794467,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.40886603252342485,1,1,0.7152561777220456,-0.06332500435545568,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,-1.0576443336801966,1,0,-1.7535040959757688,-1.1335531898084794,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,-0.13854174037476993,1,1,-0.3363855353843528,-0.19901286196707393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.1117091921099278,1,1,0.19140602966018747,-0.8621899081834845,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,0,0,-0.5169957493828868,1,0,0.2920913180359615,-0.26844829134781995,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,0.4021068439225399,0,0,-0.8681185174115745,-0.1678480479742652,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,1,0,0.34804198549280896,1,0,1.279953738149877,1.2222282354472431,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,-0.5710606078126178,1,1,0.4862956820917258,-0.32755140058971755,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-1.1657740505396588,0,1,-0.44029561947323026,-0.9861528826531842,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-1.3279686258288517,1,1,1.193600875165672,-0.9703684296853523,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,-1.1117091921099278,0,1,0.6873079482084854,-0.7506853991519631,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
1,0,0,0,0.7805608529306568,1,0,-0.43133785360349947,0.25707017193566356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,0.07771769334415402,1,1,0.775810675001426,0.5055245488003353,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.1117091921099278,1,1,0.6826499099562255,-0.7619191551633347,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,1,1,-1.1117091921099278,1,1,0.7564619007228076,-0.7531286012064562,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.6251254662423488,1,0,0.8510559083071652,-0.24721792235012569,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
1,0,0,1,-0.19260659880450093,1,1,-0.12784874593701948,-0.20296052940881207,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.40886603252342485,1,1,-1.5084196217799337,-0.8637751919593006,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.3212094372279668,1,1,-1.6270204418951697,-0.4542248994761069,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,-1.0576443336801966,0,0,0.4483147548040675,-0.7984739339939181,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
1,0,1,1,-0.5710606078126178,1,1,-0.11924929070207754,-0.511344849798454,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,1.9159228799550074,0,1,0.3411798750020866,1.662980642717971,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,-0.8413848999612727,1,0,0.0061594314741539756,-0.6860928562863572,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.34804198549280896,1,1,-0.012114410900097088,0.3110257715054996,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1,0,0,0,-0.5710606078126178,1,1,1.1642194031129545,-0.09356973207837885,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,1,0,0,0.131782551773885,1,0,0.4081839637076733,0.44154125224857244,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,0,0,0,0.07771769334415402,1,1,-0.5112411251614986,-0.26742873629200103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.19260659880450093,1,1,-0.3747247733068007,-0.3795922260303321,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,1.9699877383847384,1,0,0.9241512778041684,2.478519001788113,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,-1.1117091921099278,1,1,-1.8154918357943064,-1.1616779890311935,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,1,-0.5710606078126178,1,1,1.5805763607380434,0.0005090890174068311,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,0,0,0,-1.1657740505396588,1,1,0.9291676266912177,-0.8023780838418104,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,1,0,-0.2466714572342319,1,0,0.2616349140788769,-0.06366692830710227,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,0,0,2.294376888963124,1,0,0.8592970529073176,2.6240667028053952,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.6724311360711949,1,1,-1.6653596798176178,-0.6917750106828119,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,2.294376888963124,1,1,1.2168910664269716,3.114870559798067,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,0.5643014192117329,1,1,-1.8154918357943064,-0.7950360440800895,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-0.5169957493828868,1,1,0.41893328275135017,-0.21773786091906663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.13854174037476993,1,1,1.361648562881822,0.5506895944132927,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,-1.2739037673991207,0,1,0.09143736255399125,-0.9762495216536742,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,1,-1.0035794752504656,1,0,0.37486107467227436,-0.7623916318965189,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1.4293391540874287,1,1,-1.5962057273032957,-0.4099177721418265,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,0,-0.13854174037476993,1,1,-1.7312888366188366,-0.9220576837172463,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-0.7332551831018108,0,0,-1.8154918357943064,-1.081126922822372,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1,0.07771769334415402,1,1,0.5780232045977695,0.3122193969367021,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2739037673991207,1,1,1.2222657259488103,-0.9008397483177936,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,1,0,-1.2739037673991207,1,1,0.7274387393048797,-0.9335525452916934,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,0,1,1.9159228799550074,1,1,0.7844101302363679,2.4082380877269314,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,1,0,-0.19260659880450093,1,1,-1.648519079982524,-0.9089029367775329,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.9495146168207348,1,0,0.757178521992386,-0.5734879738104459,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
0,0,1,1,0.131782551773885,1,0,-0.1704877114769381,0.0739916546258247,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,1,0,0.02365283491442303,1,1,0.2748924075660787,0.1538029217392654,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1,1,0,0,-0.13854174037476993,1,1,1.6199905305648588,0.7507399733230454,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,0.131782551773885,1,0,-0.26114030207861383,-0.11693246317452383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,2.294376888963124,0,1,-1.8154918357943064,-0.38971317499907204,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,0,-0.6791903246720798,1,0,0.8671798868726808,-0.23489000969348495,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0,1,1,0.23991226863334697,1,1,1.1968256708787746,0.836718305164367,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,1,1,0.7264959945009258,1,1,0.32971393468883137,0.6817956710728462,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.6724311360711949,0,1,0.33616352611503725,0.842543445940601,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,0.9427554282198498,1,1,1.1416458331212331,1.7760828691235504,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,1,0,1,0.6183662776414639,1,0,-0.15615528608536858,0.3537662654613264,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,1,1,-0.40886603252342485,1,1,1.0366608171279876,0.12449071388446922,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.030412023515307956,0,0,-0.13394002672843597,-0.02953048433452841,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,1,-0.19260659880450093,1,0,0.7994591768975157,0.13045262424136211,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,-0.5710606078126178,1,1,-0.25504902128719703,-0.5318975876919758,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.8413848999612727,1,1,-1.8154918357943064,-1.111962246461776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.8077931630955455,1,1,-0.05618661897917288,1.479454515871431,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,1,1,0,-1.0576443336801966,1,1,0.29925753073174627,-0.7705667227404336,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,0,1,1,0.185847410203616,1,0,0.6930409183651135,0.6483679422000491,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0,1,0,-1.2739037673991207,1,0,0.20072210616470718,-1.0204323130055377,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0,0,1,0,-0.7873200415315418,1,0,1.1441540075647574,-0.2843757306954314,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,1.3212094372279668,1,1,-1.6918746667920208,-0.5280493890361714,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-0.6791903246720798,1,1,0.7184809734351488,-0.3805558298940636,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,0.23991226863334697,1,0,0.20251365933865326,0.3692460952722365,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,1,1,-0.2466714572342319,1,1,0.38238559800284855,-0.09595076614166341,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-1.0576443336801966,1,1,1.1821349348524162,-0.5762295822227397,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0,-0.9495146168207348,0,1,-1.8154918357943064,-1.1252786301786313,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,-0.40886603252342485,1,1,0.4515395505171702,-0.18710769165065086,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
0,0,1,1,-0.19260659880450093,1,0,0.9467248477958904,0.3317401461761634,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,-1.4901632011180446,1,1,0.5378924135013757,-1.1687527064307182,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,1,0,1.3212094372279668,1,0,-1.8154918357943064,-0.6696618562099572,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.2198389089693897,1,1,1.073925123146068,-0.7996426922286375,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,0,-1.0035794752504656,1,1,-1.5123610387626152,-1.093691073845605,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,-0.9495146168207348,1,0,-0.6911130638256934,-0.8714529388735472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
