Actual_Churn,Predicted_Churn,Churn_Probability,Correct_Prediction
0,0,0.029,True
0,0,0.2122,True
1,1,0.6956,True
0,0,0.0483,True
1,0,0.0688,False
1,0,0.2096,False
1,1,0.6775,True
0,0,0.1888,True
0,0,0.0523,True
1,0,0.4839,False
0,0,0.2452,True
0,0,0.1311,True
1,0,0.2511,False
0,0,0.1287,True
0,1,0.5682,False
0,0,0.3944,True
0,0,0.0268,True
0,0,0.1514,True
0,1,0.5826,False
0,0,0.2034,True
1,1,0.59,True
1,1,0.6847,True
1,0,0.1635,False
0,1,0.5467,False
1,0,0.1255,False
0,0,0.1159,True
0,0,0.114,True
1,1,0.5283,True
1,1,0.5465,True
1,0,0.1771,False
0,0,0.1674,True
0,0,0.0562,True
0,0,0.0182,True
0,1,0.7043,False
1,0,0.2953,False
1,1,0.717,True
0,0,0.2587,True
1,1,0.5821,True
0,0,0.2577,True
0,0,0.1639,True
0,1,0.6417,False
1,1,0.7362,True
0,1,0.6864,False
0,0,0.1356,True
0,0,0.2477,True
1,1,0.7313,True
0,1,0.6486,False
1,1,0.6499,True
0,0,0.3954,True
0,1,0.5927,False
0,0,0.1272,True
0,0,0.0341,True
0,0,0.3636,True
0,0,0.021,True
0,0,0.2699,True
0,1,0.5276,False
0,1,0.5315,False
0,1,0.6125,False
0,0,0.1992,True
1,0,0.4336,False
0,0,0.0657,True
0,0,0.2809,True
0,0,0.1634,True
0,0,0.082,True
1,1,0.6772,True
0,0,0.0867,True
0,0,0.1296,True
0,1,0.7298,False
0,0,0.1649,True
1,1,0.6033,True
0,0,0.2499,True
1,1,0.7048,True
1,1,0.68,True
0,0,0.0584,True
0,0,0.0261,True
1,0,0.1548,False
0,0,0.0282,True
0,1,0.6908,False
0,0,0.1786,True
0,1,0.6525,False
0,1,0.6218,False
1,1,0.6262,True
0,0,0.1582,True
0,0,0.0687,True
1,1,0.7272,True
0,0,0.0161,True
0,0,0.3239,True
0,0,0.1901,True
0,0,0.4563,True
1,0,0.4234,False
0,0,0.2067,True
0,0,0.2373,True
0,0,0.3239,True
0,0,0.0931,True
0,0,0.0402,True
1,1,0.7452,True
0,0,0.012,True
0,0,0.047,True
1,0,0.1723,False
0,0,0.0292,True
0,0,0.0289,True
1,0,0.3652,False
1,1,0.5368,True
0,0,0.1497,True
1,0,0.4358,False
1,1,0.6874,True
1,1,0.735,True
0,0,0.4703,True
1,0,0.4134,False
1,1,0.7115,True
0,0,0.0375,True
0,0,0.1245,True
0,0,0.0191,True
1,0,0.4207,False
0,0,0.1308,True
0,0,0.2151,True
0,0,0.2456,True
0,0,0.1668,True
0,0,0.0843,True
0,0,0.1133,True
0,1,0.6935,False
0,0,0.351,True
0,0,0.3766,True
0,0,0.166,True
1,1,0.7194,True
0,0,0.1327,True
0,0,0.0602,True
1,1,0.7175,True
0,0,0.142,True
0,0,0.0653,True
0,0,0.1964,True
1,1,0.7019,True
1,1,0.6461,True
0,0,0.1025,True
1,0,0.1297,False
0,0,0.0421,True
0,0,0.109,True
0,0,0.0493,True
0,0,0.1149,True
1,1,0.6715,True
0,0,0.076,True
0,0,0.0458,True
1,1,0.6135,True
0,0,0.0204,True
0,0,0.1377,True
0,0,0.1078,True
0,0,0.0667,True
1,0,0.3171,False
0,0,0.0195,True
0,0,0.1523,True
0,0,0.1208,True
1,1,0.6119,True
1,0,0.174,False
1,0,0.4165,False
1,0,0.166,False
1,0,0.3592,False
1,1,0.6627,True
0,1,0.6378,False
0,0,0.2392,True
0,0,0.0825,True
0,0,0.2216,True
1,1,0.721,True
0,0,0.3685,True
0,0,0.1213,True
0,0,0.4364,True
1,0,0.2624,False
1,1,0.724,True
1,0,0.4451,False
0,1,0.5002,False
0,0,0.444,True
0,0,0.1176,True
0,0,0.2361,True
0,0,0.1068,True
1,1,0.6482,True
0,0,0.1309,True
0,0,0.1949,True
0,0,0.3042,True
0,0,0.146,True
0,0,0.1205,True
1,1,0.5732,True
1,1,0.7135,True
0,0,0.0779,True
0,0,0.4511,True
0,0,0.3267,True
0,0,0.0486,True
0,0,0.2477,True
0,1,0.5648,False
0,1,0.6906,False
1,1,0.5536,True
0,0,0.1917,True
0,0,0.0363,True
0,1,0.7064,False
0,0,0.069,True
0,0,0.0171,True
1,0,0.1498,False
0,0,0.0179,True
0,0,0.4483,True
1,0,0.1315,False
0,0,0.2866,True
0,0,0.1592,True
0,0,0.0238,True
0,1,0.5621,False
1,1,0.7,True
0,0,0.3124,True
0,0,0.1545,True
0,0,0.1723,True
0,1,0.5589,False
1,1,0.6988,True
0,1,0.5245,False
0,0,0.0285,True
0,1,0.6952,False
0,0,0.208,True
0,0,0.0875,True
0,0,0.0854,True
0,0,0.2346,True
1,1,0.6421,True
0,0,0.2007,True
0,0,0.153,True
0,0,0.1448,True
1,0,0.4485,False
0,0,0.1511,True
0,0,0.0159,True
0,1,0.5088,False
1,1,0.7123,True
1,1,0.6081,True
1,1,0.5059,True
0,1,0.7103,False
1,1,0.7346,True
1,0,0.2701,False
1,0,0.0351,False
0,0,0.202,True
1,1,0.6347,True
0,0,0.0121,True
0,0,0.073,True
0,1,0.6955,False
1,1,0.6131,True
1,1,0.7024,True
0,1,0.5678,False
1,1,0.7486,True
1,0,0.2237,False
0,0,0.1493,True
0,0,0.175,True
1,1,0.6719,True
0,0,0.1844,True
0,0,0.2825,True
0,0,0.0212,True
0,0,0.0189,True
1,1,0.5284,True
0,0,0.0218,True
0,0,0.3092,True
0,0,0.1349,True
0,0,0.1498,True
1,0,0.3151,False
0,0,0.3213,True
1,0,0.4805,False
0,0,0.1391,True
0,0,0.4799,True
1,1,0.6242,True
0,0,0.0417,True
1,1,0.6015,True
0,0,0.037,True
1,0,0.4143,False
1,0,0.3257,False
0,0,0.0224,True
0,0,0.3317,True
0,0,0.0208,True
1,1,0.6597,True
1,1,0.7626,True
0,0,0.3182,True
0,0,0.0711,True
1,1,0.5144,True
1,1,0.7478,True
0,0,0.2644,True
0,0,0.1652,True
0,0,0.1474,True
0,0,0.0924,True
0,0,0.3797,True
0,0,0.1504,True
0,0,0.2811,True
0,0,0.2582,True
0,0,0.0126,True
0,0,0.017,True
0,0,0.1793,True
1,1,0.632,True
0,0,0.223,True
0,0,0.0302,True
1,1,0.5103,True
0,0,0.0225,True
1,0,0.3884,False
1,0,0.1566,False
0,0,0.1087,True
0,0,0.0092,True
0,0,0.4258,True
1,1,0.5432,True
0,0,0.3013,True
0,0,0.1672,True
1,1,0.5134,True
0,1,0.6122,False
0,1,0.7293,False
0,0,0.1552,True
1,1,0.6878,True
0,1,0.5486,False
0,0,0.2015,True
1,1,0.6414,True
1,0,0.4767,False
0,0,0.0273,True
0,0,0.1652,True
1,0,0.268,False
1,1,0.752,True
0,0,0.4425,True
0,1,0.7241,False
0,0,0.2234,True
0,0,0.1585,True
0,0,0.4579,True
1,1,0.7394,True
0,0,0.0119,True
0,0,0.1961,True
1,0,0.0354,False
0,1,0.6336,False
0,1,0.6993,False
0,0,0.0244,True
0,0,0.0998,True
0,0,0.0575,True
0,0,0.0189,True
0,1,0.6228,False
0,0,0.1926,True
0,0,0.0897,True
0,0,0.0551,True
0,0,0.4422,True
0,0,0.1606,True
1,1,0.6809,True
1,1,0.6569,True
0,1,0.5771,False
0,0,0.1046,True
0,0,0.261,True
0,0,0.0192,True
1,1,0.764,True
1,1,0.6598,True
0,1,0.6023,False
0,0,0.0109,True
1,0,0.2876,False
0,0,0.1875,True
1,0,0.1719,False
0,1,0.5341,False
0,1,0.6674,False
0,1,0.5544,False
0,0,0.1218,True
1,0,0.3925,False
0,0,0.019,True
0,0,0.1721,True
1,0,0.0354,False
1,1,0.5973,True
0,0,0.1162,True
1,1,0.6176,True
0,1,0.6793,False
0,0,0.2145,True
0,0,0.0339,True
0,1,0.6615,False
0,0,0.1875,True
1,0,0.1109,False
1,0,0.141,False
0,0,0.0227,True
0,0,0.3928,True
0,0,0.1398,True
1,1,0.5367,True
0,0,0.022,True
0,0,0.0143,True
1,1,0.7436,True
0,0,0.016,True
0,0,0.2245,True
1,1,0.6559,True
1,1,0.6056,True
1,1,0.7499,True
1,1,0.6108,True
1,0,0.3779,False
0,0,0.0681,True
0,1,0.5897,False
0,0,0.1332,True
0,0,0.1092,True
0,0,0.1632,True
1,1,0.762,True
1,1,0.6884,True
0,0,0.17,True
0,0,0.2719,True
0,0,0.1248,True
0,0,0.0251,True
0,0,0.2212,True
1,1,0.696,True
1,1,0.7146,True
0,0,0.1743,True
0,0,0.2425,True
0,0,0.0275,True
0,0,0.366,True
1,1,0.6606,True
0,1,0.6644,False
0,0,0.1888,True
0,0,0.1442,True
1,1,0.6198,True
0,0,0.2336,True
1,0,0.4737,False
0,0,0.0108,True
1,1,0.6221,True
0,1,0.732,False
0,0,0.4134,True
0,0,0.1346,True
1,0,0.0688,False
0,0,0.0382,True
1,1,0.7255,True
0,1,0.8973,False
0,1,0.7492,False
0,0,0.0641,True
0,0,0.2342,True
0,0,0.0697,True
0,1,0.6348,False
0,0,0.2593,True
0,0,0.1599,True
0,0,0.1417,True
1,1,0.7214,True
1,0,0.256,False
0,0,0.016,True
0,0,0.133,True
1,1,0.6259,True
0,0,0.023,True
0,0,0.0861,True
0,1,0.6978,False
1,0,0.1665,False
1,0,0.2263,False
0,1,0.5274,False
0,0,0.2717,True
0,0,0.125,True
0,0,0.0818,True
0,0,0.1743,True
0,0,0.1369,True
1,0,0.2228,False
0,0,0.2361,True
1,1,0.7163,True
1,1,0.7239,True
0,0,0.1512,True
0,0,0.0743,True
1,1,0.6672,True
0,0,0.3762,True
0,0,0.1567,True
0,0,0.2068,True
0,0,0.0569,True
0,0,0.3593,True
0,0,0.1785,True
0,0,0.0617,True
0,0,0.0516,True
0,0,0.1202,True
0,0,0.1413,True
0,0,0.0804,True
0,0,0.0929,True
1,1,0.5029,True
0,0,0.067,True
1,1,0.6632,True
0,0,0.1072,True
1,1,0.7121,True
1,0,0.4746,False
0,1,0.6944,False
1,0,0.1739,False
1,0,0.192,False
1,0,0.0822,False
0,0,0.1719,True
1,1,0.7004,True
0,0,0.1177,True
0,0,0.1207,True
0,0,0.0551,True
0,1,0.6449,False
1,0,0.404,False
0,0,0.0188,True
0,1,0.7254,False
1,1,0.6392,True
0,0,0.0272,True
0,0,0.18,True
0,1,0.7328,False
0,0,0.2045,True
0,0,0.0212,True
0,0,0.1819,True
0,0,0.1211,True
1,1,0.7573,True
1,0,0.4718,False
0,1,0.6771,False
1,1,0.7434,True
0,0,0.043,True
1,1,0.7139,True
0,0,0.1498,True
1,1,0.563,True
0,1,0.6811,False
0,0,0.0258,True
0,0,0.026,True
1,1,0.7222,True
1,0,0.2358,False
1,0,0.1867,False
0,0,0.3984,True
0,0,0.1404,True
1,0,0.1821,False
1,1,0.7727,True
1,0,0.1987,False
1,1,0.6056,True
0,0,0.1709,True
0,1,0.6212,False
1,1,0.7318,True
1,1,0.6384,True
1,1,0.571,True
1,1,0.61,True
1,1,0.7124,True
1,0,0.4426,False
0,1,0.737,False
0,1,0.7635,False
1,0,0.4603,False
0,0,0.1309,True
1,1,0.5946,True
0,0,0.2433,True
0,0,0.0226,True
1,1,0.5038,True
0,0,0.2393,True
0,0,0.3137,True
0,0,0.1255,True
0,0,0.0876,True
1,1,0.7107,True
0,1,0.5711,False
1,1,0.6289,True
0,0,0.4994,True
0,1,0.7579,False
0,0,0.2132,True
1,0,0.0869,False
0,0,0.4374,True
0,0,0.1023,True
1,1,0.6276,True
0,1,0.6735,False
0,0,0.0959,True
0,0,0.1448,True
1,0,0.1502,False
1,0,0.188,False
0,1,0.6462,False
0,1,0.7224,False
0,0,0.0184,True
0,0,0.1113,True
0,1,0.5399,False
1,0,0.0952,False
0,0,0.1142,True
0,0,0.1469,True
0,0,0.0804,True
0,1,0.5182,False
1,1,0.727,True
0,0,0.0733,True
0,1,0.6566,False
0,0,0.1626,True
0,0,0.1982,True
0,0,0.2156,True
1,1,0.7144,True
0,0,0.1187,True
0,0,0.1379,True
0,0,0.0319,True
0,0,0.0327,True
0,0,0.1651,True
1,1,0.6694,True
0,0,0.1484,True
0,0,0.4965,True
1,1,0.6385,True
0,0,0.2683,True
0,0,0.283,True
1,1,0.6945,True
0,1,0.6333,False
1,0,0.4932,False
1,1,0.5862,True
0,0,0.161,True
1,1,0.6289,True
0,1,0.579,False
1,1,0.7621,True
0,0,0.367,True
1,1,0.7162,True
1,1,0.7462,True
0,0,0.127,True
0,1,0.5908,False
0,0,0.0404,True
0,0,0.0827,True
0,1,0.6575,False
0,0,0.0346,True
0,0,0.1421,True
0,0,0.1536,True
0,0,0.0447,True
0,1,0.7008,False
0,0,0.0974,True
1,1,0.5541,True
1,0,0.4181,False
0,1,0.5615,False
1,1,0.635,True
1,1,0.7003,True
0,0,0.155,True
0,0,0.1801,True
0,0,0.1349,True
0,0,0.0201,True
1,0,0.2221,False
1,1,0.5576,True
0,0,0.2042,True
1,0,0.3701,False
0,0,0.1214,True
1,0,0.4763,False
1,0,0.1968,False
0,0,0.138,True
0,0,0.1461,True
1,1,0.73,True
0,0,0.0243,True
1,1,0.5653,True
1,1,0.6961,True
0,0,0.1002,True
0,0,0.0872,True
0,0,0.1523,True
0,0,0.3012,True
0,0,0.1226,True
0,0,0.2417,True
1,1,0.6712,True
0,0,0.0224,True
0,0,0.3233,True
1,0,0.3673,False
0,0,0.1284,True
1,0,0.3985,False
0,1,0.6266,False
0,0,0.0937,True
0,1,0.6165,False
0,0,0.3485,True
1,0,0.4742,False
1,1,0.7755,True
1,1,0.6659,True
0,1,0.6644,False
0,0,0.2847,True
0,0,0.1589,True
0,0,0.1339,True
0,0,0.2837,True
0,1,0.5979,False
0,0,0.156,True
0,1,0.5026,False
0,0,0.1957,True
1,1,0.5288,True
0,0,0.0372,True
1,0,0.4593,False
1,0,0.0384,False
1,0,0.2869,False
0,0,0.1324,True
0,0,0.0711,True
0,0,0.2729,True
1,1,0.7097,True
0,0,0.1891,True
0,0,0.1935,True
0,0,0.0957,True
0,0,0.1275,True
0,0,0.4723,True
0,0,0.1667,True
0,0,0.0196,True
1,0,0.3961,False
1,0,0.2016,False
1,0,0.4246,False
1,0,0.0573,False
0,0,0.0178,True
0,1,0.7352,False
1,0,0.4868,False
0,1,0.6665,False
1,0,0.3495,False
0,1,0.6835,False
0,0,0.1439,True
0,0,0.382,True
0,1,0.7986,False
0,0,0.087,True
1,0,0.1675,False
0,0,0.0953,True
0,0,0.2167,True
1,0,0.4695,False
1,1,0.6173,True
1,1,0.5354,True
0,0,0.0383,True
0,0,0.203,True
1,1,0.7037,True
0,0,0.1945,True
0,0,0.0193,True
0,1,0.7489,False
0,0,0.1277,True
0,0,0.1774,True
1,1,0.5338,True
0,1,0.5189,False
1,1,0.723,True
1,1,0.5456,True
0,0,0.1524,True
1,0,0.4892,False
0,0,0.1672,True
1,0,0.0221,False
0,0,0.0864,True
1,1,0.6402,True
1,1,0.7905,True
0,0,0.0207,True
0,0,0.0234,True
1,1,0.701,True
1,1,0.717,True
1,0,0.364,False
0,0,0.08,True
1,1,0.5373,True
1,1,0.5629,True
0,1,0.7183,False
0,0,0.1472,True
1,0,0.1024,False
1,0,0.4901,False
0,0,0.0818,True
1,1,0.6451,True
0,1,0.6014,False
1,1,0.5233,True
0,0,0.12,True
1,1,0.693,True
0,1,0.6505,False
1,1,0.7059,True
0,1,0.7412,False
0,1,0.7306,False
0,0,0.0878,True
1,0,0.2039,False
0,0,0.1217,True
0,0,0.2687,True
0,0,0.0428,True
1,0,0.4511,False
1,1,0.7058,True
0,0,0.0835,True
0,0,0.3414,True
0,0,0.0805,True
1,1,0.6194,True
1,1,0.7336,True
1,0,0.4164,False
0,0,0.3462,True
0,0,0.0713,True
0,0,0.0246,True
0,0,0.038,True
1,0,0.2985,False
0,0,0.2464,True
0,0,0.0258,True
0,0,0.3887,True
0,0,0.1242,True
0,0,0.0204,True
1,1,0.701,True
1,0,0.246,False
1,1,0.8114,True
0,0,0.2529,True
1,1,0.6498,True
0,0,0.1628,True
0,0,0.0955,True
0,0,0.0876,True
1,0,0.1498,False
1,1,0.5077,True
0,0,0.2519,True
0,0,0.3179,True
0,0,0.1857,True
1,0,0.0746,False
0,1,0.7003,False
0,0,0.0926,True
0,0,0.0319,True
0,0,0.2439,True
0,0,0.0964,True
0,0,0.2603,True
0,0,0.4982,True
0,1,0.5117,False
0,0,0.0269,True
0,0,0.2038,True
0,0,0.3236,True
0,0,0.1176,True
1,1,0.6112,True
1,0,0.1398,False
1,0,0.1821,False
0,0,0.0186,True
0,0,0.2159,True
0,0,0.2713,True
0,0,0.4294,True
0,0,0.0385,True
0,0,0.2191,True
0,1,0.5362,False
1,0,0.295,False
1,1,0.7251,True
0,0,0.026,True
1,0,0.2318,False
0,0,0.488,True
0,0,0.1624,True
0,0,0.217,True
0,0,0.1543,True
1,0,0.21,False
0,0,0.1729,True
0,1,0.6017,False
1,1,0.6466,True
0,0,0.0522,True
0,1,0.7653,False
1,0,0.2074,False
0,0,0.4394,True
0,1,0.6457,False
0,0,0.093,True
0,1,0.5639,False
0,1,0.7153,False
0,1,0.5864,False
1,1,0.6751,True
1,1,0.6226,True
0,0,0.0153,True
0,1,0.5129,False
1,1,0.7073,True
0,1,0.5605,False
0,0,0.0693,True
0,0,0.1438,True
1,1,0.6322,True
0,0,0.4738,True
1,1,0.7167,True
0,0,0.1861,True
0,0,0.0306,True
0,0,0.3478,True
0,0,0.1683,True
0,0,0.0242,True
0,0,0.1667,True
1,1,0.7968,True
1,0,0.4907,False
0,0,0.1132,True
0,0,0.0291,True
1,1,0.5057,True
0,0,0.3073,True
0,0,0.4382,True
1,1,0.6535,True
1,1,0.7447,True
0,0,0.209,True
1,1,0.7005,True
0,1,0.5814,False
1,1,0.5386,True
0,0,0.2259,True
1,1,0.6779,True
0,0,0.4837,True
0,0,0.1208,True
1,1,0.727,True
1,0,0.3227,False
1,1,0.7103,True
0,0,0.357,True
0,0,0.2046,True
0,1,0.5916,False
0,0,0.025,True
1,1,0.67,True
1,1,0.6757,True
1,1,0.6867,True
1,0,0.4891,False
0,0,0.1131,True
1,1,0.724,True
0,0,0.3897,True
0,1,0.5864,False
0,1,0.7318,False
0,0,0.2244,True
0,0,0.03,True
1,1,0.7017,True
0,0,0.3441,True
0,0,0.0205,True
1,1,0.599,True
0,0,0.1191,True
0,0,0.0951,True
0,1,0.6928,False
1,1,0.6666,True
0,0,0.2697,True
0,0,0.1354,True
0,0,0.2119,True
1,1,0.6543,True
0,0,0.2088,True
1,0,0.4075,False
0,0,0.1937,True
1,1,0.7312,True
0,0,0.06,True
1,1,0.7241,True
0,0,0.0395,True
1,1,0.5347,True
1,1,0.7294,True
0,1,0.705,False
1,1,0.6841,True
1,1,0.7666,True
1,1,0.569,True
1,1,0.5343,True
0,0,0.2464,True
0,1,0.6717,False
0,0,0.3399,True
0,0,0.1846,True
0,0,0.2644,True
0,0,0.1374,True
0,0,0.0925,True
0,0,0.1901,True
1,1,0.677,True
0,0,0.0233,True
0,0,0.1753,True
0,0,0.4193,True
0,0,0.4849,True
0,0,0.1294,True
1,1,0.5532,True
1,0,0.2797,False
1,0,0.3284,False
0,1,0.6333,False
0,1,0.6371,False
0,1,0.7426,False
1,1,0.7274,True
1,1,0.6903,True
0,1,0.526,False
0,0,0.029,True
0,0,0.0422,True
0,1,0.7164,False
1,0,0.2704,False
0,1,0.5174,False
0,0,0.2892,True
0,0,0.292,True
0,0,0.0407,True
1,1,0.7015,True
1,0,0.414,False
0,0,0.2725,True
0,0,0.1363,True
0,0,0.0947,True
1,1,0.708,True
1,1,0.7113,True
0,0,0.0286,True
0,0,0.1429,True
1,0,0.1146,False
0,0,0.0789,True
0,0,0.2594,True
0,0,0.3353,True
0,0,0.0119,True
0,0,0.0568,True
1,1,0.7238,True
1,1,0.6593,True
0,0,0.1214,True
0,1,0.7278,False
0,0,0.2434,True
0,1,0.6144,False
1,1,0.7243,True
1,1,0.7092,True
0,1,0.7922,False
1,1,0.6995,True
0,0,0.1613,True
0,1,0.7424,False
0,0,0.38,True
0,1,0.7105,False
0,0,0.0198,True
1,1,0.6064,True
1,1,0.7752,True
0,0,0.1525,True
0,0,0.0482,True
1,1,0.6965,True
0,1,0.6902,False
1,1,0.525,True
1,0,0.3353,False
1,1,0.712,True
0,1,0.6557,False
0,0,0.4551,True
0,0,0.3498,True
1,1,0.7352,True
0,0,0.4455,True
1,1,0.7325,True
1,1,0.6715,True
0,0,0.1478,True
0,0,0.0173,True
1,1,0.7443,True
1,0,0.1407,False
0,1,0.6939,False
1,1,0.6889,True
0,0,0.0325,True
0,0,0.4012,True
1,1,0.7456,True
0,0,0.4147,True
1,1,0.5833,True
0,1,0.7075,False
0,0,0.1403,True
0,0,0.1647,True
1,1,0.7259,True
0,0,0.0664,True
0,0,0.169,True
0,0,0.1979,True
1,1,0.6609,True
0,0,0.2628,True
0,0,0.3467,True
0,0,0.1306,True
1,1,0.7313,True
0,0,0.2137,True
0,0,0.2452,True
1,1,0.501,True
0,0,0.0249,True
0,0,0.1792,True
0,0,0.3429,True
0,0,0.02,True
0,0,0.0406,True
1,1,0.6869,True
1,1,0.5381,True
1,1,0.6844,True
0,0,0.1244,True
1,0,0.1098,False
0,0,0.0218,True
0,1,0.6749,False
0,0,0.2004,True
0,0,0.1227,True
0,0,0.2245,True
0,0,0.0114,True
1,1,0.7183,True
0,0,0.1596,True
0,0,0.2273,True
1,1,0.6729,True
1,0,0.4864,False
1,0,0.4738,False
1,1,0.621,True
0,0,0.2058,True
0,1,0.618,False
1,1,0.5519,True
0,0,0.1454,True
0,1,0.6321,False
1,1,0.6709,True
0,0,0.266,True
1,1,0.5694,True
0,0,0.1617,True
0,0,0.2123,True
1,0,0.3792,False
1,0,0.1597,False
0,0,0.0626,True
1,0,0.2973,False
1,1,0.6583,True
0,0,0.0688,True
1,1,0.6609,True
1,0,0.4397,False
0,0,0.0222,True
0,0,0.1577,True
0,0,0.3071,True
1,0,0.3139,False
0,1,0.6672,False
0,0,0.1357,True
0,1,0.6935,False
1,0,0.3197,False
1,1,0.749,True
0,0,0.0204,True
0,1,0.5895,False
1,1,0.7017,True
0,0,0.3425,True
0,0,0.131,True
0,0,0.1198,True
0,0,0.0601,True
0,0,0.1062,True
0,0,0.1348,True
0,0,0.3441,True
0,0,0.2646,True
0,0,0.3014,True
0,0,0.1209,True
1,1,0.6863,True
0,0,0.1174,True
0,0,0.1632,True
0,0,0.0657,True
0,0,0.2052,True
0,0,0.0188,True
0,0,0.3881,True
1,0,0.2616,False
1,1,0.5004,True
0,0,0.1723,True
0,0,0.0171,True
1,0,0.1636,False
0,0,0.0668,True
0,0,0.3928,True
0,0,0.1317,True
0,1,0.6401,False
1,1,0.7163,True
1,1,0.7066,True
1,0,0.0749,False
1,1,0.5914,True
0,0,0.1799,True
0,1,0.6942,False
0,0,0.1524,True
0,0,0.1687,True
0,0,0.0229,True
0,1,0.6595,False
0,0,0.1696,True
0,0,0.3208,True
0,0,0.1215,True
1,1,0.7385,True
0,0,0.2783,True
0,0,0.0979,True
1,0,0.3367,False
1,0,0.0856,False
1,0,0.2446,False
0,0,0.2724,True
0,0,0.447,True
1,1,0.7385,True
0,0,0.0678,True
0,0,0.0611,True
1,0,0.3678,False
1,0,0.2661,False
0,0,0.3103,True
1,1,0.7458,True
0,1,0.7258,False
1,1,0.7749,True
0,0,0.0506,True
0,1,0.7126,False
0,0,0.0589,True
1,0,0.3864,False
1,0,0.2414,False
0,0,0.1298,True
1,0,0.4069,False
0,0,0.3838,True
0,0,0.2321,True
0,0,0.1304,True
1,1,0.5348,True
1,0,0.0521,False
1,1,0.6959,True
0,1,0.6112,False
0,0,0.1164,True
0,0,0.1072,True
0,0,0.1502,True
0,1,0.5536,False
0,0,0.1211,True
0,0,0.187,True
1,1,0.5426,True
1,1,0.7069,True
0,0,0.186,True
0,1,0.6882,False
0,0,0.3119,True
1,0,0.4485,False
0,0,0.1819,True
1,1,0.5675,True
0,0,0.1784,True
0,0,0.0207,True
1,1,0.7061,True
0,0,0.0576,True
1,0,0.0274,False
0,0,0.2311,True
0,0,0.075,True
0,0,0.2625,True
0,0,0.0225,True
0,0,0.473,True
0,0,0.2596,True
0,0,0.2194,True
0,0,0.0503,True
0,0,0.0226,True
1,1,0.7278,True
1,1,0.7329,True
0,0,0.4754,True
0,0,0.1255,True
0,0,0.1337,True
0,0,0.1347,True
0,0,0.1899,True
0,0,0.2811,True
0,0,0.1709,True
0,1,0.6554,False
1,0,0.2353,False
0,0,0.1601,True
0,0,0.1569,True
0,1,0.5924,False
0,0,0.3108,True
0,0,0.2235,True
1,0,0.4146,False
0,0,0.3193,True
1,1,0.7067,True
0,0,0.0131,True
0,0,0.0497,True
1,1,0.6801,True
0,0,0.028,True
0,0,0.175,True
0,0,0.0584,True
0,0,0.1507,True
0,0,0.0276,True
0,0,0.1336,True
1,1,0.695,True
0,0,0.122,True
0,0,0.0206,True
1,1,0.6871,True
1,1,0.6004,True
0,0,0.12,True
0,0,0.4334,True
1,0,0.1552,False
0,0,0.1672,True
1,0,0.0811,False
1,0,0.4984,False
1,0,0.37,False
0,0,0.3279,True
0,0,0.2876,True
1,0,0.4635,False
0,0,0.1607,True
1,1,0.7521,True
0,0,0.1777,True
1,1,0.5984,True
0,0,0.0512,True
0,0,0.0808,True
1,1,0.5658,True
0,0,0.2805,True
0,0,0.0808,True
0,0,0.2242,True
0,0,0.0337,True
0,0,0.0324,True
0,0,0.0707,True
0,0,0.0162,True
0,0,0.1931,True
1,1,0.7221,True
0,0,0.1701,True
0,0,0.0427,True
1,1,0.7442,True
0,0,0.1608,True
0,0,0.0416,True
0,0,0.0205,True
1,1,0.7303,True
1,1,0.6997,True
1,1,0.6475,True
0,0,0.1829,True
0,0,0.1485,True
1,0,0.3053,False
1,1,0.5035,True
0,0,0.1234,True
1,0,0.4128,False
0,0,0.0219,True
0,0,0.093,True
0,1,0.6936,False
0,0,0.3088,True
0,0,0.0581,True
0,0,0.0233,True
0,0,0.152,True
0,0,0.0638,True
0,1,0.5365,False
0,0,0.2077,True
0,0,0.3395,True
0,0,0.1459,True
0,0,0.1664,True
0,1,0.6671,False
1,0,0.3887,False
1,1,0.701,True
0,0,0.0186,True
1,0,0.4022,False
1,1,0.6659,True
0,1,0.5365,False
0,0,0.1763,True
1,1,0.7213,True
0,1,0.699,False
0,0,0.3076,True
1,1,0.5764,True
1,1,0.7337,True
0,0,0.4911,True
0,0,0.2044,True
0,1,0.6781,False
0,0,0.0913,True
0,0,0.3391,True
1,1,0.5497,True
0,0,0.2826,True
0,0,0.109,True
0,0,0.2429,True
1,0,0.1558,False
0,0,0.1487,True
1,1,0.728,True
1,0,0.4151,False
0,0,0.3169,True
1,1,0.6959,True
1,0,0.1777,False
1,1,0.6062,True
0,0,0.027,True
1,1,0.6796,True
1,1,0.7397,True
1,1,0.6756,True
1,1,0.6887,True
0,0,0.2898,True
1,1,0.666,True
0,0,0.0248,True
0,0,0.2192,True
1,1,0.768,True
0,0,0.1126,True
1,1,0.5687,True
1,1,0.7228,True
0,0,0.1294,True
0,0,0.075,True
0,0,0.1615,True
1,1,0.5475,True
0,0,0.1344,True
1,0,0.3265,False
0,0,0.0445,True
1,0,0.3881,False
1,0,0.4947,False
0,0,0.2138,True
1,1,0.7634,True
1,1,0.6729,True
1,1,0.6149,True
1,1,0.6223,True
0,0,0.0167,True
1,1,0.5801,True
1,1,0.7138,True
0,0,0.1679,True
0,0,0.0252,True
0,1,0.5593,False
0,0,0.3595,True
0,1,0.7179,False
0,0,0.1938,True
0,0,0.2656,True
0,0,0.0141,True
0,0,0.2874,True
1,1,0.6823,True
0,0,0.1184,True
0,0,0.0937,True
